"序號","統一編號","公司名稱","公司所在地","代表人","資本額","核准設立日期"
1837,"54165957","晉豪食品有限公司","臺北市南港區向陽路120巷2弄8號","張惠苓",100000,"1020219"
1838,"54165963","義豐不動產有限公司","臺北市中山區南京東路3段101號4樓","李子君",500000,"1020219"
1839,"54165979","森瀛精品國際有限公司","臺北市萬華區武昌街2段72-7號","林雷全",500000,"1020219"
1840,"54165984","寶立國際有限公司","臺北市中正區南昌路1段7-1號3樓之5","黃子和(NG CHO HOO)",600000,"1020219"
1841,"54165990","勁烯科技股份有限公司","臺北市中山區復華里南京東路3段201號3樓","張木興",500000,"1020219"
1842,"54166007","益安實業有限公司","臺北市內湖區瑞湖街103號6樓之4","張天勝",2000000,"1020219"
1843,"54166013","宏信房屋仲介有限公司","臺北市士林區中山北路5段617號","楊自立",5000000,"1020219"
1844,"54166029","繭裹公平貿易有限公司","臺北市大安區永康街2巷3號1樓","蔡宜穎",500000,"1020219"
1845,"54166034","史岱分國際企業有限公司","臺北市大安區敦化南路2段63巷19號1樓","史岱分 Stefan Mario Liedl",500000,"1020220"
1846,"54166040","台灣綠糧食品科技有限公司","臺北市內湖區麗山街41號","郭慶義",2000000,"1020220"
1847,"54166055","易強光電股份有限公司","臺北市中山區民族東路218號2樓","陳柏廷",3000000,"1020220"
1848,"54166061","廷寶國際企業股份有限公司","臺北市信義區松仁路28號7樓","梁秀卿",48000000,"1020220"
1849,"54166077","東風起設計有限公司","臺北市中山區錦州街95號4樓","吳東治",1500000,"1020220"
1850,"54166082","名葳紡織品有限公司","臺北市內湖區石潭路27號4樓之6","任承葳",3600000,"1020220"
1851,"54166098","立言翻譯有限公司","臺北市信義區松德路65號11樓之1","洪士傑",500000,"1020220"
1852,"54166105","云品美食有限公司","臺北市中正區館前路59號1樓","黃志良",500000,"1020220"
1853,"54166111","安夏冷氣空調有限公司","臺北市中正區中華路1段59號7樓","楊志明",2000000,"1020220"
1854,"54166127","藝閣盛室內裝修設計工程股份有限公司","臺北市中正區新生南路1段160巷18之1號1樓","蔡正祿",5000000,"1020220"
1855,"54166132","禾沛國際藝術有限公司","臺北市大安區大安路1段126巷8號1樓","蕭盟豊",300000,"1020220"
1856,"54166148","致遠幼教事業管理顧問股份有限公司","臺北市文山區指南路3段66號2樓","簡楚瑛",200000,"1020220"
1857,"54166153","環球世達國際有限公司","臺北市松山區八德路3段230號9樓","董峰豪",12000000,"1020220"
1858,"54166169","奇翼廣告股份有限公司","臺北市南港區重陽路200號3樓","李佳芳",1000000,"1020220"
1859,"54166175","道融國際股份有限公司","臺北市內湖區瑞光路208號4樓","楊鴻德",500000,"1020220"
1860,"54166180","巨周數位科技有限公司","臺北市松山區南京東路4段197號9樓之1","李佳翰",1000000,"1020220"
1861,"54166196","葵曜系統有限公司","臺北市大同區民生西路288號5樓之1(E室)","林家瑋",501800,"1020220"
1862,"54166203","優越金屬股份有限公司","臺北市中山區民權東路1段58巷3號1樓","溫祝君",10000000,"1020220"
1863,"54166225","頓納普企業有限公司","臺北市中山區中山北路3段26之1號","李宗霖",1000000,"1020221"
1864,"54166230","陸大投資有限公司","臺北市松山區敦化北路6號4樓","鄧陸光",500000,"1020220"
1865,"54166246","明達光學有限公司","臺北市中正區博愛路76號3樓","孟慶宜",1000000,"1020220"
1866,"54166251","臻新有限公司","臺北市士林區德行西路93巷2弄13號5樓","朱家麟",1000000,"1020220"
1867,"54166267","燦星文創股份有限公司","臺北市內湖區堤頂大道1段331號6樓","閻俊傑",50000000,"1020220"
1868,"54166273","森睿紙器有限公司","臺北市北投區聖景路101之1號2樓","闕河仁",3000000,"1020221"
1869,"54166288","源驊科技股份有限公司","臺北市信義區忠孝東路5段508號3樓之9","王柏驊",2000000,"1020221"
1870,"54166294","錦坤工程有限公司","臺北市大同區延平北路1段51號11樓之10","周惠國",1000000,"1020221"
1871,"54167759","安霈創新投資股份有限公司","臺北市信義區忠孝東路5段508號11樓之1","王安亞",195380000,"1020226"
1872,"54167765","柏威企業有限公司","臺北市中正區懷寧街62號3樓之4","吳柏學",200000,"1020226"
1873,"54167771","碩福投資有限公司","臺北市信義區松德路65號10樓之2","何淑惠",1000000,"1020226"
1874,"54167786","百麗醫療產品股份有限公司","臺北市松山區吉祥里南京東路5段16號10樓之1","王雅芳",5000000,"1020226"
1875,"54167792","天平建設股份有限公司","臺北市松山區敦化北路167號17樓(B區)","嚴盛豪",10000000,"1020226"
1876,"54167809","聯合廣宣有限公司","臺北市中山區新生北路1段67號1樓","歐東益",10000,"1020227"
1877,"54167815","宇禹建設有限公司","臺北市松山區敦化北路207號8樓之13","梁真毓",600000,"1020226"
1878,"54167821","宸鴻興業有限公司","臺北市大同區重慶北路3段25巷7號1樓","王鴻斌",5000000,"1020227"
1879,"54167836","瑪莉可國際有限公司","臺北市大安區忠孝東路4段49巷4弄2號1樓","朱冠宇",100000,"1020227"
1880,"54167842","普士東資產管理實業有限公司","臺北市內湖區民權東路6段109號2樓之3","廖栒薽",5000000,"1020227"
1881,"54167857","士達公關顧問股份有限公司","臺北市信義區基隆路2段33號1樓","莊硯婷",10000000,"1020227"
1882,"54167863","鮮創意多媒體有限公司","臺北市內湖區民權東路6段123巷24號8樓","呂志昱",2000000,"1020227"
1883,"54167879","禧安有限公司","臺北市士林區福志路113號1樓","林靜如",2000000,"1020227"
1884,"54167890","峪田投資有限公司","臺北市中山區敬業三路161巷59號6樓","周裕峰",8000000,"1020227"
1885,"54167907","香邑有限公司","臺北市士林區福華路128巷8號","姜懿中",4000000,"1020227"
1886,"54167913","德風建設股份有限公司","臺北市大安區信義路3段111巷6號","曾志強",10000000,"1020227"
1887,"54167929","有熊國商社有限公司","臺北市內湖區行善路56號3樓之1","姬健文",500000,"1020227"
1888,"54167934","振皓企業有限公司","臺北市士林區後港街28巷5號5樓","陳振皓",1680000,"1020227"
1889,"54167940","邁世樂國際有限公司","臺北市大同區承德路3段30號2樓","陳冠勳",1000000,"1020227"
1890,"54167955","明義醫療器材股份有限公司","臺北市大安區復興南路1段203號4樓","蔡總美",13000000,"1020227"
1891,"54167961","富園國際實業有限公司","臺北市信義區吳興街83號","李志雄",5000000,"1020227"
1892,"54167977","力國金屬有限公司","臺北市大同區長安西路124號","吳文良",800000,"1020227"
1893,"54167982","特樂通股份有限公司","臺北市松山區敦化北路262號2樓","大塚順彥",3000000,"1020227"
1894,"54168005","茂誼投資有限公司","臺北市信義區基隆路1段420號2樓之3","林人芽",5000000,"1020227"
1895,"54168011","源堡國際企業有限公司","臺北市大同區環河北路1段339號1樓","張蘭源",500000,"1020226"
1896,"54168027","金鴻實業有限公司","臺北市信義區光復南路431號12樓之3","李宏毅",5000,"1020227"
1897,"54168032","小葵有機事業有限公司","臺北市中山區朱崙街55號1樓","洪麗娟",2000000,"1020227"
1898,"54168048","定發有限公司","臺北市大安區敦化南路2段1號2樓","曾天民",1000000,"1020227"
1899,"54168053","米蘭創意科技股份有限公司","臺北市中山區中山北路3段30號12樓之2","蔡麗涵",7000000,"1020227"
1900,"54168069","名辰工程有限公司","臺北市北投區中和街57巷24號3樓","陳思凱",500000,"1020227"
1901,"54168075","瑞思創意有限公司","臺北市內湖區內湖路1段285巷69弄70號3樓","王思敏",500000,"1020227"
1902,"54168096","得宇貿易股份有限公司","臺北市文山區興隆路2段228之1號2樓","邱梅香",5000000,"1020227"
1903,"54168103","世騰投資股份有限公司","臺北市中正區中華路1段59號7樓","洪復昌",200000,"1020227"
1904,"54168119","艾莉塔重慶食品有限公司","臺北市中正區重慶南路1段75號1樓","孫庭維",1000000,"1020227"
1905,"54168125","斯里瑪哈有限公司","臺北市中正區信義路2段195號2樓","查羅拿菜",500000,"1020227"
1906,"54168130","福瑞特有限公司","臺北市松山區八德路3段12巷65號1樓","蕭義信",1000000,"1020227"
1907,"54168146","旭北有限公司","臺北市內湖區成功路4段70號11樓之1","陳中佳",250000,"1020227"
1908,"54168151","宸達投資顧問有限公司","臺北市大安區忠孝東路3段238號","邱渝棋",10000000,"1020227"
1909,"54168167","勤毅管理顧問有限公司","臺北市大同區承德路1段32號4樓之2","張彌弼",100000,"1020227"
1910,"54168173","金宜投資有限公司","臺北市大安區光復南路672號2樓","林蔡金枝",300000,"1020227"
1911,"54168188","鑫鼎飲品有限公司","臺北市中山區建國北路1段156號1樓","烏雲",1000000,"1020227"
1912,"54168194","太子實業股份有限公司","臺北市信義區松高路11號21樓","莊南田",10000000,"1020227"
1913,"54168201","振宇文創科技有限公司","臺北市中山區長春路172號8樓之8","康瑋成",2000000,"1020227"
1914,"54168217","晶典顧問有限公司","臺北市中山區吉林路26巷20號","陳羅美香",50000,"1020227"
1915,"54168223","世格有限公司","臺北市南港區南港路2段142號9樓之1","蔡文評",300000,"1020227"
1916,"54168238","順利資產有限公司","臺北市中正區新生南路1段138之2號","康龍泉",45000000,"1020227"
1917,"54168259","三梘設計有限公司","臺北市信義區基隆路1段135號8樓之7","陳威穎",300000,"1020227"
1918,"54167033","莊泰隆數位科技有限公司","臺北市中山區南京東路2段160號4樓","莊虹儀",5000000,"1020223"
1919,"54167049","美昇國際影業股份有限公司","臺北市中正區忠孝東路2段130號5樓之3","蕭惠瑛",3000000,"1020223"
1920,"54167054","新星資訊管理顧問有限公司","臺北市士林區承德路4段80巷45號1樓","蔡應龍",2000000,"1020223"
1921,"54167060","志方財務顧問有限公司","臺北市大安區安和路2段90號","李宜熹",1000000,"1020223"
1922,"54167076","旭敏商貿企業有限公司","臺北市內湖區內湖路1段91巷23弄5號4樓","游茜荻",3000000,"1020223"
1923,"54167081","昇陽興業有限公司","臺北市士林區重慶北路4段49巷40弄42之2號1樓","胡家瑋",3000000,"1020225"
1924,"54167097","恩吉歐社會企業股份有限公司","臺北市大安區羅斯福路3段183號10樓","高茹萍",1000000,"1020223"
1925,"54167104","悅曜國際股份有限公司","臺北市大同區重慶北路3段276號10樓","花錦綿",29000000,"1020225"
1926,"54167110","葡萄藤顧問有限公司","臺北市大安區忠孝東路4段341號12樓","艾梅斯(JAIMES VARGAS RUSSMAN ISRAEL)",500000,"1020226"
1927,"54167126","程迎有限公司","臺北市中山區中山北路3段30號12樓之1","李玖璇",5000000,"1020225"
1928,"54167131","濬藝企業有限公司","臺北市內湖區內湖路1段591巷10弄3之1號3樓","廖宗則",500000,"1020225"
1929,"54167147","沛肯品牌視覺行銷整合有限公司","臺北市松山區南京東路5段328號10樓之2","梁世達",3000000,"1020225"
1930,"54167152","潤心有限公司","臺北市中山區林森北路107巷82號","鈴木有樹",1000000,"1020225"
1931,"54167168","精金生技有限公司","臺北市內湖區成功路4段70號14樓之2","呂建成",1000000,"1020225"
1932,"54167174","可洛依婚禮設計有限公司","臺北市大安區仁愛路4段345巷4弄39號7樓之2","陳亦萲",1000000,"1020225"
1933,"54167189","明威國際企業有限公司","臺北市松山區復興北路179號10樓之10","蘇暐倫",10000000,"1020225"
1934,"54167195","極速軸承有限公司","臺北市大同區重慶北路3段248號1樓","李香蓮",3000000,"1020225"
1935,"54167202","家和通信工程有限公司","臺北市信義區基隆路2段149之49號10樓之9","魏夢萱",3000000,"1020225"
1936,"54167218","瀚疆資訊管理顧問有限公司","臺北市中正區牯嶺街130號2樓","王騰緯",250000,"1020225"
1937,"54167224","弘群股份有限公司","臺北市北投區知行路196號","王勝弘",2000000,"1020225"
1938,"54167239","啟睿有限公司","臺北市文山區指南路2段45巷10弄3號5樓","楊睿淑",200000,"1020225"
1939,"54167245","瑞獅旅行社有限公司","臺北市大安區信義路4段380號12樓","羅敏儀",6000000,"1020226"
1940,"54167250","以斯帖顧問有限公司","臺北市大安區安居街46巷7號(1樓)  ","陳秀華",500000,"1020225"
1941,"54167266","錦生傳播有限公司","臺北市大安區復興南路1段249號10樓","胡錦",280000,"1020225"
1942,"54167272","立成科技工程有限公司","臺北市北投區義理街63巷12號4樓","徐子超",3000000,"1020225"
1943,"54167287","世禾電子有限公司","臺北市中山區遼寧街146號1樓","蔡淑蕙",1000000,"1020225"
1944,"54167293","兆鼎國際資訊有限公司","臺北市中山區松江路152號7樓之5","曹天郡",2000000,"1020225"
1945,"54167300","興富光學有限公司","臺北市士林區重慶北路4段248號4樓","劉明峯",500000,"1020225"
1946,"54167316","喜多斯餐飲有限公司","臺北市北投區裕民六路130號1樓","江崇芬",10000000,"1020225"
1947,"54167322","茂吉咖啡有限公司","臺北市中山區龍江路2之7號","丁長興",600000,"1020225"
1948,"54167337","歐冠建材股份有限公司","臺北市中山區南京東路2段8號9樓之1","金寧宜",1000000,"1020226"
